ID,Unicode1,Unicode2,Unicode3
13036,U+3044,U+306B,U+3057
13037,U+306B,U+3057,U+3084
13038,U+3057,U+3084,U+305F
13039,U+3066,U+305F,U+308C
13040,U+3057,U+3051,U+3061
13041,U+3051,U+3061,U+308C
13042,U+3066,U+3092,U+306B
13043,U+308A,U+306B,U+306E
13044,U+306B,U+306E,U+3072
13045,U+306E,U+3072,U+308C
13046,U+3072,U+306D,U+304B
13047,U+308C,U+306A,U+306E
13048,U+3082,U+306E,U+305B
13049,U+3089,U+3072,U+306A
13050,U+3072,U+306B,U+3044
13051,U+306A,U+304F,U+306E
13052,U+3057,U+3075,U+3066
13053,U+306E,U+3082,U+304B
13054,U+306B,U+3088,U+308A
13055,U+3089,U+3064,U+3066
13056,U+3064,U+3066,U+3068
13057,U+3066,U+305B,U+304F
13058,U+3068,U+3084,U+304F
13059,U+3084,U+304F,U+305B
13060,U+3066,U+305B,U+3068
13061,U+307E,U+3078,U+306B
13062,U+3066,U+3088,U+3046
13063,U+306F,U+306B,U+3051
13064,U+306F,U+3051,U+3068
13065,U+3086,U+3068,U+304B
13066,U+3089,U+3066,U+308D
13067,U+306B,U+308D,U+3092
13068,U+306A,U+3089,U+306B
13069,U+3066,U+307E,U+3072
13070,U+306A,U+3072,U+3072
13071,U+3072,U+3072,U+306E
13072,U+308F,U+3066,U+3044
13073,U+3066,U+3044,U+3057
13074,U+3044,U+3066,U+3066
13075,U+307F,U+3088,U+306B
13076,U+3089,U+306B,U+3064
13077,U+306B,U+308D,U+305F
13078,U+3064,U+305F,U+3057
13079,U+305F,U+306B,U+3064
13080,U+3075,U+3064,U+3092
13081,U+3064,U+306B,U+306B
13082,U+308C,U+306E,U+306B
13083,U+3044,U+306F,U+3044
13084,U+3092,U+3051,U+306E
13085,U+304B,U+3089,U+3055
13086,U+3068,U+3057,U+307E
13087,U+3068,U+3092,U+306B
13088,U+3092,U+306B,U+3078
13089,U+306A,U+306F,U+306B
13090,U+306A,U+304B,U+308C
13091,U+308D,U+306F,U+305F
13092,U+306B,U+304B,U+3057
13093,U+305F,U+3064,U+3068
13094,U+3051,U+3089,U+3066
13095,U+3066,U+306A,U+306B
13096,U+3042,U+3078,U+3057
13097,U+3072,U+3082,U+308B
13098,U+3066,U+3044,U+3092
13099,U+3082,U+3092,U+306B
13100,U+3092,U+306B,U+3078
13101,U+306B,U+3078,U+3044
13102,U+306B,U+3064,U+306B
13103,U+3064,U+3089,U+305F
13104,U+3082,U+3089,U+304D
13105,U+3089,U+304D,U+3092
13106,U+306D,U+3092,U+305F
13107,U+3092,U+305F,U+3066
13108,U+304B,U+3072,U+306A
13109,U+3072,U+306A,U+3092
13110,U+306A,U+3092,U+3042
13111,U+3059,U+3089,U+3042
13112,U+306B,U+3042,U+3089
13113,U+3057,U+3075,U+3092
13114,U+306D,U+306B,U+3072
13115,U+305B,U+308A,U+308A
13116,U+3061,U+306A,U+306E
13117,U+3082,U+3084,U+3075
13118,U+3084,U+306B,U+3066
13119,U+3089,U+306A,U+306F
13120,U+3092,U+304B,U+306B
13121,U+308C,U+3075,U+308C
13122,U+3084,U+306B,U+3082
13123,U+306B,U+306B,U+306A
13124,U+306B,U+304F,U+3044
13125,U+3068,U+3042,U+3086
13126,U+3042,U+306A,U+3092
13127,U+3084,U+3082,U+3088
13128,U+3082,U+3088,U+308A
13129,U+3088,U+308A,U+3082
13130,U+3064,U+306A,U+305F
13131,U+3082,U+305F,U+306E
13132,U+306F,U+306B,U+3093
13133,U+3082,U+3093,U+3068
13134,U+3093,U+3057,U+3042
13135,U+3068,U+3042,U+3072
13136,U+3042,U+3072,U+3057
13137,U+3072,U+3057,U+306B
13138,U+3057,U+3089,U+3075
13139,U+3075,U+3075,U+3066
13140,U+306F,U+308D,U+3092
13141,U+3057,U+3092,U+307F
13142,U+306E,U+306A,U+3044
13143,U+308A,U+3044,U+306A
13144,U+3044,U+3084,U+3092
13145,U+306A,U+3092,U+3044
13146,U+3092,U+306B,U+3064
13147,U+306B,U+308D,U+3066
13148,U+3064,U+3066,U+306E
13149,U+3068,U+3057,U+306E
13150,U+306B,U+306F,U+3072
13151,U+306A,U+3066,U+308D
13152,U+306B,U+3057,U+3092
13153,U+3057,U+3092,U+306E
13154,U+3092,U+306E,U+3089
13155,U+305F,U+306B,U+306E
13156,U+306B,U+306E,U+3044
13157,U+306E,U+3044,U+3042
13158,U+3051,U+3042,U+3089
13159,U+3042,U+3066,U+3093
13160,U+3089,U+3078,U+3092
13161,U+3078,U+3092,U+306F
13162,U+305B,U+306F,U+305F
13163,U+306F,U+305F,U+3089
13164,U+305F,U+3057,U+3075
13165,U+306A,U+3092,U+306F
13166,U+308C,U+3082,U+3082
13167,U+306A,U+3089,U+308C
13168,U+3082,U+3053,U+304D
13169,U+308C,U+304D,U+308C
13170,U+3066,U+304F,U+3042
13171,U+304F,U+3042,U+308A
13172,U+3042,U+3051,U+3066
13173,U+308A,U+3066,U+3080
13174,U+3066,U+3072,U+305F
13175,U+3072,U+305F,U+304B
13176,U+308B,U+306B,U+305B
13177,U+306B,U+305B,U+3044
13178,U+305B,U+3064,U+306B
13179,U+306F,U+3082,U+308A
13180,U+304B,U+3044,U+305F
13181,U+308B,U+3082,U+3092
13182,U+304D,U+306A,U+3093
13183,U+306A,U+304F,U+3055
13184,U+304B,U+308A,U+3064
13185,U+306E,U+3064,U+3064
13186,U+3042,U+3064,U+3066
13187,U+3064,U+3066,U+3088
13188,U+3066,U+3088,U+3066
13189,U+3088,U+308C,U+304D
13190,U+306B,U+307F,U+3086
13191,U+3068,U+306B,U+306B
13192,U+3075,U+306B,U+3092
13193,U+306B,U+308A,U+3068
13194,U+3082,U+305F,U+3066
13195,U+305F,U+3066,U+3092
13196,U+3066,U+3092,U+3057
13197,U+3092,U+3057,U+306A
13198,U+3057,U+306A,U+3064
13199,U+3066,U+3057,U+3066
13200,U+3088,U+3064,U+306B
13201,U+3064,U+306B,U+305F
13202,U+3092,U+305F,U+306E
13203,U+305F,U+306B,U+306A
13204,U+306E,U+308A,U+3092
13205,U+3066,U+3092,U+304D
13206,U+306A,U+307E,U+306A
13207,U+304F,U+3078,U+3066
13208,U+306A,U+3092,U+3057
13209,U+3092,U+3051,U+305B
13210,U+306A,U+305B,U+3081
13211,U+305B,U+3082,U+3075
13212,U+3084,U+3075,U+3075
13213,U+3075,U+3075,U+306B
13214,U+306B,U+306B,U+306F
13215,U+3082,U+306F,U+308B
13216,U+304F,U+308B,U+3044
13217,U+3064,U+3044,U+306E
13218,U+306D,U+306E,U+306A
13219,U+306E,U+3051,U+3089
13220,U+306A,U+3068,U+3072
13221,U+3089,U+3072,U+306A
13222,U+3072,U+306A,U+3093
13223,U+304A,U+3066,U+3044
13224,U+3066,U+308A,U+3072
13225,U+3044,U+3072,U+306B
13226,U+3072,U+3089,U+308C
13227,U+3092,U+3072,U+3057
13228,U+3072,U+3092,U+3084
13229,U+305B,U+308B,U+3044
13230,U+3089,U+3078,U+3044
13231,U+3093,U+3092,U+3042
13232,U+308C,U+3051,U+3057
13233,U+304A,U+308A,U+306B
13234,U+3061,U+306B,U+3051
13235,U+307F,U+3059,U+3082
13236,U+3051,U+3082,U+3059
13237,U+3082,U+3092,U+3075
13238,U+3084,U+3089,U+3092
13239,U+306B,U+3066,U+3075
13240,U+3066,U+304B,U+305F
13241,U+3084,U+305F,U+3066
13242,U+3068,U+3066,U+3092
13243,U+3066,U+3092,U+306A
13244,U+3092,U+304B,U+3044
13245,U+306F,U+3044,U+305F
13246,U+3064,U+304F,U+304B
13247,U+304F,U+3046,U+3044
13248,U+305F,U+3082,U+3064
13249,U+3057,U+308A,U+306B
13250,U+3075,U+306A,U+3093
13251,U+306A,U+3093,U+3084
13252,U+3064,U+306A,U+306B
13253,U+3082,U+3044,U+3075
13254,U+304B,U+308C,U+3092
13255,U+308C,U+3092,U+305B
13256,U+3092,U+3089,U+3066
13257,U+306F,U+3066,U+3057
13258,U+3066,U+3057,U+3089
13259,U+307F,U+3066,U+306A
13260,U+305F,U+306A,U+3044
13261,U+304B,U+305F,U+305B
13262,U+305F,U+305B,U+305F
13263,U+3068,U+305F,U+3051
13264,U+3068,U+3051,U+305F
13265,U+3051,U+3082,U+3061
13266,U+305F,U+306A,U+306A
13267,U+306A,U+307E,U+3064
13268,U+304A,U+3064,U+3066
13269,U+3064,U+3057,U+308A
13270,U+3068,U+308A,U+3059
13271,U+308A,U+3082,U+308B
13272,U+3072,U+308B,U+306E
13273,U+307E,U+3081,U+3082
13274,U+3044,U+3082,U+306F
13275,U+3082,U+3064,U+305F
13276,U+3064,U+305F,U+3093
13277,U+304D,U+3068,U+308C
13278,U+3068,U+304F,U+3093
13279,U+308B,U+306B,U+3061
13280,U+306B,U+3066,U+3089
13281,U+3092,U+3093,U+3044
13282,U+308A,U+306B,U+304D
13283,U+306B,U+3092,U+3080
13284,U+3064,U+306F,U+3066
13285,U+305F,U+3066,U+305F
13286,U+3066,U+305F,U+3064
13287,U+305F,U+306F,U+306A
13288,U+3064,U+3064,U+3078
13289,U+3044,U+3089,U+3089
13290,U+305F,U+306B,U+306B
13291,U+306B,U+306B,U+306A
13292,U+306A,U+308B,U+304B
13293,U+306A,U+3092,U+306E
13294,U+3092,U+306E,U+3082
13295,U+306E,U+3082,U+306E
13296,U+308C,U+3042,U+3059
13297,U+305F,U+306B,U+3088
13298,U+306B,U+3068,U+3051
13299,U+3089,U+3051,U+3082
13300,U+3051,U+304B,U+306E
13301,U+3082,U+306E,U+3082
13302,U+306E,U+3082,U+3042
13303,U+308C,U+3042,U+308A
13304,U+3042,U+3044,U+3066
13305,U+306A,U+3066,U+3084
13306,U+308A,U+3084,U+306B
13307,U+3084,U+306B,U+3082
13308,U+3046,U+3092,U+3064
13309,U+3092,U+3064,U+304D
13310,U+3066,U+3057,U+3078
13311,U+3092,U+307B,U+3093
13312,U+304B,U+3093,U+3068
13313,U+3093,U+3051,U+304A
13314,U+3092,U+304A,U+3086
13315,U+304A,U+3082,U+3075
13316,U+3084,U+3075,U+305F
13317,U+3066,U+308A,U+3059
13318,U+3046,U+3082,U+304D
13319,U+3082,U+305F,U+308B
13320,U+308B,U+3075,U+305F
13321,U+3075,U+3089,U+306B
13322,U+3082,U+3057,U+308A
13323,U+305D,U+308A,U+304D
13324,U+3064,U+308A,U+3051
13325,U+305F,U+306B,U+307E
13326,U+306E,U+307E,U+307B
13327,U+3088,U+3092,U+3072
13328,U+307B,U+306A,U+3092
13329,U+306A,U+3044,U+3066
13330,U+3046,U+308B,U+3084
13331,U+3072,U+3084,U+306B
13332,U+3068,U+306B,U+3093
13333,U+304B,U+3093,U+3092
13334,U+3088,U+3080,U+304F
13335,U+3044,U+306F,U+305F
13336,U+3078,U+308B,U+305B
13337,U+3092,U+3092,U+3093
13338,U+304A,U+3093,U+3082
13339,U+3093,U+304B,U+3057
13340,U+3092,U+3066,U+3072
13341,U+3066,U+3072,U+3057
13342,U+3072,U+3066,U+304B
13343,U+3066,U+308A,U+306B
13344,U+308C,U+304F,U+3075
13345,U+306B,U+306B,U+3044
13346,U+3051,U+3064,U+3072
13347,U+3051,U+306E,U+3084
13348,U+3072,U+3084,U+306B
13349,U+3084,U+306B,U+3091
13350,U+306B,U+3057,U+306E
13351,U+3044,U+304F,U+3044
13352,U+308A,U+3044,U+3057
13353,U+306B,U+3082,U+306D
13354,U+3088,U+3064,U+3068
13355,U+306B,U+3092,U+308C
13356,U+3084,U+308C,U+306B
13357,U+308C,U+304B,U+3092
13358,U+306B,U+306A,U+305F
13359,U+306A,U+3055,U+3044
13360,U+305F,U+306D,U+3092
13361,U+306D,U+3092,U+3084
13362,U+3092,U+305B,U+3066
13363,U+3042,U+305F,U+3092
13364,U+305F,U+3092,U+3080
13365,U+3092,U+3051,U+305B
13366,U+3068,U+3092,U+307B
13367,U+3092,U+307B,U+3082
13368,U+307B,U+3059,U+3089
13369,U+3059,U+3089,U+308C
13370,U+3089,U+308C,U+306A
13371,U+3092,U+3057,U+306B
13372,U+3051,U+3064,U+3044
13373,U+3080,U+3044,U+306A
13374,U+3044,U+307B,U+306A
13375,U+306A,U+308C,U+3082
13376,U+3082,U+3068,U+3084
13377,U+3080,U+306B,U+3082
13378,U+3093,U+3086,U+306E
13379,U+3086,U+306E,U+304B
13380,U+306E,U+3092,U+306E
13381,U+3082,U+306E,U+3057
13382,U+306E,U+3057,U+3086
13383,U+3057,U+3051,U+3044
13384,U+3064,U+3064,U+3089
13385,U+3064,U+306B,U+306A
13386,U+3057,U+306A,U+308C
13387,U+3051,U+306A,U+3066
13388,U+3089,U+3092,U+306E
13389,U+3092,U+306E,U+306A
13390,U+3064,U+3066,U+306B
13391,U+3066,U+308C,U+3064
13392,U+3092,U+308C,U+3061
13393,U+3082,U+3082,U+3075
13394,U+3084,U+306B,U+306A
13395,U+3075,U+3084,U+306B
13396,U+3068,U+3057,U+3044
13397,U+3092,U+3051,U+3066
13398,U+306E,U+3066,U+3082
13399,U+3066,U+3082,U+3066
13400,U+3061,U+307E,U+3057
13401,U+3044,U+305F,U+3075
13402,U+305B,U+305B,U+3075
13403,U+306B,U+3057,U+306A
13404,U+3057,U+306A,U+3089
13405,U+306B,U+3061,U+306B
13406,U+3061,U+306B,U+3042
13407,U+306B,U+3042,U+3089
13408,U+3042,U+3089,U+3082
13409,U+3089,U+3066,U+3075
13410,U+3066,U+306B,U+306A
13411,U+3075,U+3084,U+3066
13412,U+306A,U+3082,U+306B
13413,U+3082,U+3078,U+306A
13414,U+3044,U+304B,U+3051
13415,U+304B,U+308A,U+306A
13416,U+3086,U+308A,U+306B
13417,U+3075,U+306A,U+3078
13418,U+306A,U+3078,U+305B
13419,U+3057,U+3066,U+3057
13420,U+3066,U+3057,U+3064
13421,U+3057,U+3064,U+3092
13422,U+3064,U+306F,U+306D
13423,U+3082,U+308A,U+306A
13424,U+3064,U+306E,U+308A
13425,U+3057,U+3078,U+306A
13426,U+306D,U+3044,U+3089
13427,U+308A,U+3089,U+3075
13428,U+3057,U+306B,U+306F
13429,U+306B,U+306F,U+3082
13430,U+306F,U+304A,U+3057
13431,U+306A,U+3066,U+3088
13432,U+3066,U+3088,U+308A
13433,U+304B,U+306A,U+3053
13434,U+304A,U+3044,U+306B
13435,U+3044,U+306B,U+3086
13436,U+306B,U+3086,U+306A
13437,U+3084,U+3051,U+306B
13438,U+306A,U+3066,U+3082
13439,U+306B,U+3057,U+3066
13440,U+3057,U+3066,U+3084
13441,U+306B,U+3057,U+3066
13442,U+304B,U+3066,U+3057
13443,U+3057,U+3089,U+306A
13444,U+3086,U+308A,U+308C
13445,U+306B,U+3075,U+3092
13446,U+308C,U+3092,U+3057
13447,U+304B,U+305B,U+3084
13448,U+308C,U+3084,U+306F
13449,U+3084,U+3082,U+3044
13450,U+3057,U+3044,U+3084
13451,U+3044,U+3068,U+3089
13452,U+3084,U+3092,U+3057
13453,U+307E,U+304A,U+305B
13454,U+3051,U+305F,U+3082
13455,U+3057,U+3057,U+306A
13456,U+3057,U+307B,U+3089
13457,U+304A,U+305F,U+3092
13458,U+3075,U+3072,U+3066
13459,U+306A,U+305F,U+308C
13460,U+308A,U+308A,U+3057
13461,U+3089,U+306B,U+305B
13462,U+306B,U+3068,U+304D
13463,U+3068,U+3055,U+308C
13464,U+304D,U+308C,U+304D
13465,U+308C,U+304F,U+308B
13466,U+3089,U+3046,U+304A
13467,U+306C,U+3066,U+3092
13468,U+3051,U+3092,U+305F
13469,U+306B,U+3089,U+3092
13470,U+3066,U+3092,U+308A
13471,U+3092,U+3082,U+3064
13472,U+304B,U+307B,U+305F
13473,U+3064,U+3057,U+306B
13474,U+3066,U+308B,U+3084
13475,U+3092,U+3084,U+3066
13476,U+3084,U+3068,U+3066
13477,U+3081,U+3044,U+3089
13478,U+307B,U+3066,U+3057
13479,U+306A,U+3057,U+3044
13480,U+3082,U+3082,U+3078
13481,U+306B,U+306F,U+3089
13482,U+307E,U+308A,U+307E
13483,U+3080,U+304B,U+3051
13484,U+307B,U+3057,U+305B
13485,U+3066,U+3068,U+3064
13486,U+3068,U+3064,U+306B
13487,U+308D,U+306B,U+3057
13488,U+306B,U+3057,U+3044
13489,U+3066,U+3044,U+308B
13490,U+3044,U+3064,U+306D
13491,U+3089,U+306B,U+308C
13492,U+306B,U+304D,U+3089
13493,U+308A,U+3057,U+3089
13494,U+3068,U+3066,U+306B
13495,U+3089,U+306B,U+3084
13496,U+3078,U+3059,U+308B
13497,U+3046,U+3057,U+306A
13498,U+3089,U+304B,U+3057
13499,U+306A,U+3068,U+307E
13500,U+308A,U+3055,U+3088
13501,U+304F,U+3088,U+308A
13502,U+304B,U+3080,U+3066
13503,U+3092,U+306B,U+3093
13504,U+3068,U+3093,U+3068
13505,U+3093,U+3057,U+3092
13506,U+3068,U+3082,U+306B
13507,U+3059,U+308B,U+3068
13508,U+307E,U+304B,U+3089
13509,U+3088,U+3057,U+306B
13510,U+3068,U+306B,U+3066
13511,U+306B,U+3066,U+3044
13512,U+3066,U+3044,U+305F
13513,U+3044,U+305F,U+306B
13514,U+308C,U+3092,U+3080
13515,U+3092,U+3092,U+3064
13516,U+3092,U+3064,U+305F
13517,U+3064,U+305F,U+3084
13518,U+305F,U+3086,U+306B
13519,U+3084,U+306B,U+308B
13520,U+306B,U+3042,U+304B
13521,U+308B,U+3068,U+3064
13522,U+3066,U+3078,U+307E
13523,U+306F,U+3092,U+3093
13524,U+3068,U+3066,U+305F
13525,U+306B,U+305F,U+306A
13526,U+304D,U+3051,U+308A
13527,U+3088,U+3075,U+3072
13528,U+3075,U+3072,U+306A
13529,U+3072,U+306A,U+3064
13530,U+3057,U+307B,U+305F
13531,U+308A,U+3084,U+304F
13532,U+304D,U+304F,U+3046
13533,U+3068,U+3089,U+3075
13534,U+3057,U+308A,U+3092
13535,U+304D,U+3072,U+306B
13536,U+3072,U+306B,U+304A
13537,U+307E,U+306A,U+304F
13538,U+306A,U+3057,U+3057
13539,U+304F,U+3089,U+3066
13540,U+3068,U+3082,U+3075
13541,U+3066,U+304B,U+3080
13542,U+306A,U+304B,U+3089
13543,U+304B,U+306A,U+3089
13544,U+3061,U+3089,U+3082
13545,U+3080,U+3072,U+306B
13546,U+306A,U+306B,U+3044
13547,U+3078,U+3068,U+307F
13548,U+3066,U+3075,U+306F
13549,U+3075,U+3064,U+3075
13550,U+306A,U+306B,U+3093
13551,U+3089,U+3093,U+3057
13552,U+3093,U+3089,U+306B
13553,U+3092,U+3072,U+3089
13554,U+307B,U+3075,U+3068
13555,U+306F,U+306F,U+3066
13556,U+3089,U+3066,U+308C
13557,U+3092,U+304B,U+304F
13558,U+3064,U+306A,U+3089
13559,U+3051,U+3089,U+3066
13560,U+306B,U+3066,U+307E
13561,U+3066,U+3051,U+306B
13562,U+3044,U+3089,U+3084
13563,U+3068,U+3082,U+3061
13564,U+3075,U+306B,U+3093
13565,U+305F,U+3093,U+3044
13566,U+3093,U+3044,U+305F
13567,U+3089,U+3066,U+3051
13568,U+3092,U+3092,U+3078
13569,U+304B,U+305D,U+3053
13570,U+305D,U+3089,U+3081
13571,U+304F,U+3044,U+304A
13572,U+3044,U+304A,U+306B
13573,U+3092,U+3066,U+3057
13574,U+3066,U+308A,U+306B
13575,U+3082,U+306B,U+3044
13576,U+3072,U+3084,U+3082
13577,U+3082,U+304F,U+3059
13578,U+3044,U+3061,U+3044
13579,U+3061,U+3044,U+3092
13580,U+3044,U+306A,U+304B
13581,U+3092,U+304B,U+3078
13582,U+304B,U+305F,U+306B
13583,U+304F,U+306B,U+306B
13584,U+306A,U+3084,U+3093
13585,U+305F,U+3093,U+3068
13586,U+3093,U+3089,U+304B
13587,U+3092,U+3082,U+3072
13588,U+3092,U+3072,U+306A
13589,U+3072,U+308A,U+306B
13590,U+3092,U+3057,U+305F
13591,U+304F,U+305F,U+306E
13592,U+3082,U+3051,U+3089
13593,U+3051,U+3092,U+3057
13594,U+3089,U+3068,U+307E
13595,U+3068,U+305F,U+3057
13596,U+3092,U+3064,U+3066
13597,U+3064,U+3093,U+306B
13598,U+3078,U+3057,U+3092
13599,U+306E,U+3044,U+3072
13600,U+3080,U+306A,U+3089
13601,U+306A,U+306B,U+304B
13602,U+306B,U+304B,U+307E
13603,U+3051,U+3088,U+3093
13604,U+306B,U+3093,U+3068
13605,U+3072,U+3042,U+3078
13606,U+3042,U+3078,U+306B
13607,U+3088,U+306A,U+307B
13608,U+3092,U+307B,U+3059
13609,U+3051,U+3075,U+306B
13610,U+3075,U+3093,U+3092
13611,U+3044,U+3092,U+306B
13612,U+3078,U+3075,U+3092
13613,U+3057,U+3092,U+306E
13614,U+3092,U+3064,U+3066
13615,U+3064,U+3082,U+3066
13616,U+3089,U+3066,U+306E
13617,U+3082,U+304B,U+3080
13618,U+304B,U+306A,U+306F
13619,U+306A,U+304F,U+306B
13620,U+3064,U+308C,U+3075
13621,U+306B,U+305F,U+3066
13622,U+306F,U+3092,U+306F
13623,U+3051,U+306F,U+3042
13624,U+3082,U+3061,U+3089
13625,U+3042,U+3051,U+3080
13626,U+3051,U+304A,U+306A
13627,U+3080,U+306B,U+3084
13628,U+306B,U+305F,U+306B
13629,U+3057,U+306B,U+3072
13630,U+306B,U+3072,U+306B
13631,U+3072,U+3057,U+3084
13632,U+3061,U+3084,U+306B
13633,U+3089,U+3066,U+306A
13634,U+3082,U+3082,U+3075
13635,U+3068,U+3075,U+3084
13636,U+3089,U+3082,U+306E
13637,U+306B,U+306E,U+3042
13638,U+306E,U+3064,U+3092
13639,U+3042,U+306A,U+305B
13640,U+3080,U+306A,U+3093
13641,U+304B,U+3044,U+3092
13642,U+308C,U+3044,U+306A
13643,U+3092,U+307E,U+3089
13644,U+3072,U+3078,U+304F
13645,U+3048,U+308C,U+306B
13646,U+3068,U+305F,U+3089
13647,U+305F,U+3089,U+3044
13648,U+3089,U+3072,U+3092
13649,U+3044,U+3092,U+3066
13650,U+3084,U+3068,U+306E
13651,U+3068,U+306E,U+3082
13652,U+308D,U+3082,U+306A
13653,U+308C,U+306A,U+3093
13654,U+306A,U+3093,U+3064
13655,U+306A,U+306B,U+306B
13656,U+3066,U+3093,U+306B
13657,U+3093,U+3075,U+3042
13658,U+3086,U+3064,U+3092
13659,U+306A,U+3066,U+306F
13660,U+3092,U+3066,U+3088
13661,U+3066,U+3044,U+3089
13662,U+3080,U+306A,U+3075
13663,U+3082,U+306A,U+3093
13664,U+3051,U+3044,U+3042
13665,U+3051,U+3042,U+3051
13666,U+3042,U+3044,U+305F
13667,U+3044,U+304D,U+3092
13668,U+308F,U+3075,U+306A
13669,U+3042,U+308B,U+3066
13670,U+307E,U+3092,U+304D
13671,U+3068,U+3089,U+305B
13672,U+304D,U+305B,U+3089
13673,U+3084,U+3089,U+306B
13674,U+3046,U+3088,U+308A
13675,U+3082,U+306B,U+306E
13676,U+3042,U+3064,U+3066
13677,U+3051,U+3066,U+3061
13678,U+3066,U+306A,U+3084
13679,U+306A,U+3084,U+306B
13680,U+3084,U+306B,U+306A
13681,U+306B,U+3042,U+3093
13682,U+306A,U+3093,U+306E
13683,U+3093,U+306E,U+3044
13684,U+306E,U+3082,U+306B
13685,U+3051,U+3084,U+308B
13686,U+306B,U+3089,U+305B
13687,U+3057,U+3092,U+306A
13688,U+3092,U+3072,U+3072
13689,U+306A,U+306B,U+306B
13690,U+3072,U+3089,U+3044
13691,U+3066,U+306B,U+3042
13692,U+3044,U+3042,U+306A
13693,U+3042,U+3082,U+3061
13694,U+304D,U+3044,U+306B
13695,U+306B,U+3068,U+3075
13696,U+3066,U+3075,U+3064
13697,U+306A,U+308C,U+3092
13698,U+308C,U+3092,U+3051
13699,U+306F,U+3092,U+306E
13700,U+306A,U+3057,U+306B
13701,U+3061,U+306B,U+306B
13702,U+3051,U+3064,U+305B
13703,U+308A,U+306A,U+3064
13704,U+3075,U+308F,U+3061
13705,U+306C,U+3042,U+3081
13706,U+3080,U+304B,U+3093
13707,U+304B,U+3093,U+3088
13708,U+3093,U+304B,U+306A
13709,U+308C,U+306B,U+306B
13710,U+3064,U+3064,U+306B
13711,U+308A,U+3068,U+304F
13712,U+3044,U+306B,U+306E
13713,U+306B,U+306E,U+305F
13714,U+3066,U+3081,U+3092
13715,U+306A,U+3092,U+3068
13716,U+3092,U+3057,U+306A
13717,U+3068,U+3078,U+306B
13718,U+304B,U+3089,U+3042
13719,U+308B,U+306B,U+3086
13720,U+3044,U+3051,U+305F
13721,U+306E,U+304F,U+307E
13722,U+3089,U+304F,U+306B
13723,U+306B,U+3068,U+306A
13724,U+3066,U+3075,U+3089
13725,U+306A,U+3089,U+3064
13726,U+308D,U+3066,U+305B
13727,U+306B,U+307E,U+306E
13728,U+3059,U+306E,U+3064
13729,U+3044,U+308A,U+3078
13730,U+3064,U+306B,U+306A
13731,U+306B,U+306A,U+308A
13732,U+3066,U+3092,U+305B
13733,U+3068,U+3044,U+3093
13734,U+306A,U+308C,U+3066
13735,U+308C,U+3057,U+3066
13736,U+3068,U+3066,U+305D
13737,U+3066,U+3057,U+306E
13738,U+306E,U+3086,U+3057
13739,U+3086,U+3057,U+306A
13740,U+3057,U+3091,U+306B
13741,U+3091,U+306B,U+308B
13742,U+306B,U+3064,U+305F
13743,U+3064,U+305F,U+3066
13744,U+304D,U+3066,U+306E
13745,U+3066,U+306E,U+305F
13746,U+3086,U+305F,U+3044
13747,U+3044,U+306A,U+3066
13748,U+306A,U+308A,U+306B
13749,U+306B,U+3078,U+3080
13750,U+306E,U+3044,U+306B
13751,U+3092,U+3089,U+3078
13752,U+306B,U+304F,U+307E
13753,U+3057,U+3075,U+306E
13754,U+304B,U+308C,U+305B
13755,U+306E,U+306A,U+3093
13756,U+304F,U+3093,U+306A
13757,U+3093,U+306A,U+3093
13758,U+306A,U+3093,U+3075
13759,U+3093,U+306B,U+3051
13760,U+3075,U+3064,U+3075
13761,U+3051,U+306B,U+3078
13762,U+308A,U+308A,U+3093
13763,U+308A,U+3093,U+3068
13764,U+3093,U+304F,U+3066
13765,U+3064,U+306B,U+3078
13766,U+306B,U+3078,U+3089
13767,U+306B,U+3089,U+3051
13768,U+3057,U+306F,U+3042
13769,U+3092,U+3042,U+306A
13770,U+3042,U+306A,U+3068
13771,U+308A,U+3092,U+304D
13772,U+304A,U+305F,U+306E
13773,U+304D,U+3089,U+306F
13774,U+306B,U+306A,U+306A
13775,U+308A,U+308A,U+3089
13776,U+306A,U+3092,U+306A
13777,U+3057,U+306A,U+3093
13778,U+3044,U+3059,U+306A
13779,U+304B,U+306A,U+3089
13780,U+3082,U+3042,U+308A
13781,U+304A,U+3093,U+3092
13782,U+306B,U+308C,U+306B
13783,U+308C,U+306B,U+3064
13784,U+3078,U+308D,U+304B
13785,U+3064,U+304B,U+3078
13786,U+304B,U+3078,U+3066
13787,U+307B,U+3057,U+3051
13788,U+3084,U+3072,U+306B
13789,U+3066,U+3057,U+308C
13790,U+3068,U+306F,U+3082
13791,U+308C,U+3061,U+3093
13792,U+3092,U+3044,U+3092
13793,U+3044,U+3084,U+306A
13794,U+3092,U+306B,U+3089
13795,U+306A,U+306B,U+3075
13796,U+306B,U+3075,U+3066
13797,U+3075,U+3089,U+3082
13798,U+3092,U+3068,U+3078
13799,U+3084,U+3093,U+306B
13800,U+3092,U+3075,U+3089
13801,U+3064,U+3089,U+3044
13802,U+3057,U+3044,U+3072
13803,U+3051,U+3072,U+3066
13804,U+306B,U+308A,U+306B
13805,U+3084,U+305B,U+304D
13806,U+306A,U+308A,U+305D
13807,U+306B,U+3059,U+3044
13808,U+3059,U+3082,U+306E
13809,U+3044,U+3064,U+3057
13810,U+3066,U+306D,U+3075
13811,U+3051,U+3075,U+305B
